,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
8601,27,148,429,2018.0,3,3,1301.0,100.0,4,6,1,2,57000,185000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8600,27,129,38,2015.0,1,1,1300.0,100.0,9,6,2,2,59000,90000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
8599,27,148,674,2014.0,3,3,1301.0,100.0,18,6,1,2,101000,153900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1860,8,149,86,2016.0,3,1,1300.0,100.0,4,10,1,2,80000,69500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6958,26,207,13,2012.0,2,1,1300.0,100.0,4,10,1,2,150000,48500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6014,24,26,362,2018.0,3,1,1301.0,100.0,4,10,1,2,65000,89500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6956,26,207,27,2016.0,1,1,1300.0,100.0,4,10,1,2,73000,66000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6957,26,156,674,2009.0,3,1,1301.0,100.0,22,10,1,2,194000,45000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1489,7,196,674,2012.0,3,1,1301.0,100.0,8,6,1,2,109000,64900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1862,8,103,85,2017.0,3,1,1300.0,100.0,4,10,1,2,43700,79850,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6927,26,87,262,2016.0,3,1,1301.0,100.0,4,12,1,2,89000,85850,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6926,26,207,255,2016.0,3,1,1301.0,100.0,4,10,1,2,57000,74000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6925,26,87,263,2018.0,3,3,1301.0,100.0,4,12,1,2,85000,106500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6924,26,156,266,2018.0,3,3,1301.0,100.0,4,10,1,2,41000,150000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6923,26,87,263,2016.0,3,3,1301.0,100.0,4,12,1,2,62000,105000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6922,26,87,266,2018.0,3,3,1301.0,100.0,4,6,1,2,21000,127000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6921,26,111,266,2016.0,3,1,1301.0,100.0,4,10,1,2,89000,90900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6920,26,87,255,2017.0,3,1,1301.0,100.0,4,6,1,2,123000,93750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6919,26,87,266,2012.0,3,1,1301.0,100.0,22,6,1,2,70000,83900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6917,26,207,255,2016.0,3,1,1301.0,100.0,11,10,1,2,128000,75750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6916,26,87,262,2018.0,3,1,1301.0,100.0,4,12,1,2,72000,98750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6915,26,87,255,2018.0,3,1,1301.0,100.0,4,6,1,2,88000,94750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6914,26,87,393,2000.0,2,2,1301.0,100.0,4,6,1,2,210000,34750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6913,26,87,141,2002.0,2,1,1301.0,100.0,9,10,1,2,251000,28000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6912,26,87,263,2018.0,3,3,1301.0,100.0,4,12,1,2,57000,122950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6911,26,207,255,2017.0,3,1,1301.0,100.0,4,10,1,2,60000,89500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6910,26,87,255,2018.0,3,1,1301.0,100.0,4,6,1,2,27000,96000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6909,26,156,267,2016.0,3,3,1301.0,100.0,4,6,1,2,93000,123000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6908,26,207,255,2013.0,3,1,1301.0,100.0,4,10,1,2,170000,61900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6907,26,207,248,2008.0,3,1,1301.0,100.0,11,10,1,2,280000,44400,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6906,26,207,255,2016.0,3,1,1301.0,100.0,4,10,1,2,140000,64500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1490,7,99,90,2019.0,1,1,1301.0,100.0,18,1,1,2,3000,133900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1492,7,196,264,2017.0,3,1,1301.0,100.0,4,6,1,2,50000,100000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1863,8,103,85,2017.0,3,1,1300.0,100.0,4,10,1,2,92000,88500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6929,26,111,239,2013.0,3,1,1301.0,100.0,4,10,2,2,175000,80500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
6930,26,87,255,2018.0,3,1,1301.0,100.0,4,6,1,2,47000,96750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6928,26,111,266,2015.0,3,1,1301.0,100.0,4,10,1,2,51000,96850,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6932,26,87,262,2013.0,3,1,1301.0,100.0,16,12,1,2,155000,89500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1865,8,103,674,2018.0,3,3,1301.0,100.0,4,10,1,2,61000,122500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1866,8,103,85,2017.0,3,1,1300.0,100.0,4,10,1,2,85000,85500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6931,26,156,255,2017.0,3,1,1301.0,100.0,4,10,1,2,54500,125500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6944,26,207,255,2014.0,3,1,1301.0,100.0,4,10,1,2,155000,57950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6945,26,87,263,2014.0,3,1,1301.0,100.0,4,12,1,2,97000,85900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6946,26,87,254,2016.0,3,3,1301.0,100.0,16,6,1,2,59000,123500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1864,8,149,86,2016.0,3,1,1300.0,100.0,9,10,1,2,105000,63500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6947,26,87,254,2014.0,3,1,1301.0,100.0,16,6,1,2,83500,89999,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6949,26,156,266,2018.0,3,3,1301.0,100.0,4,10,1,2,67900,153500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6950,26,207,255,2016.0,3,1,1301.0,100.0,4,10,1,2,116000,64999,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6951,26,87,266,2016.0,3,3,1301.0,100.0,4,6,1,2,106500,101999,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6953,26,156,255,2016.0,3,3,1301.0,100.0,22,10,1,2,124000,134999,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6954,26,156,255,2014.0,3,3,1301.0,100.0,4,6,1,2,101000,107500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6955,26,156,404,2010.0,2,1,1301.0,100.0,22,12,1,2,135000,59950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6948,26,111,250,2012.0,3,3,1301.0,100.0,9,10,1,2,190400,74999,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1488,7,99,256,2017.0,3,1,1301.0,100.0,4,1,1,2,92000,121750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6012,24,26,362,2017.0,3,1,1301.0,100.0,4,10,1,2,139000,84900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6942,26,207,255,2014.0,3,1,1301.0,100.0,4,10,1,2,160000,63950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6943,26,87,254,2017.0,3,1,1301.0,100.0,18,6,1,2,74000,103900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6933,26,87,263,2018.0,3,3,1301.0,100.0,4,12,1,2,66000,119500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6934,26,87,263,2018.0,3,3,1301.0,100.0,4,12,1,2,46000,117250,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6936,26,156,101,2006.0,2,1,1301.0,100.0,9,10,1,2,153000,39650,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6935,26,182,103,1992.0,2,1,1301.0,100.0,5,10,1,2,230000,14750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6939,26,207,255,2014.0,3,1,1301.0,100.0,4,10,1,2,170000,58900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6940,26,156,266,2017.0,3,3,1301.0,100.0,4,10,1,2,62000,141900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6941,26,207,255,2014.0,3,1,1301.0,100.0,4,10,1,2,207000,53900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6937,26,87,254,2017.0,3,3,1301.0,100.0,4,6,1,2,80000,122900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6526,26,157,692,2008.0,3,1,1301.0,51.0,9,10,1,2,230,55500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6527,26,5,709,1991.0,2,1,1301.0,76.0,4,10,1,2,123456,13750,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6534,26,11,340,2000.0,1,1,1301.0,51.0,10,10,1,2,200000,40500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6537,26,111,254,2016.0,3,1,1301.0,76.0,4,10,1,2,178000,113000,2020,12,6,6,341,False,False,False,False,False,True,False,False,False,False,False
6536,26,156,294,2002.0,2,1,1301.0,100.0,9,10,2,2,298000,44700,2020,12,6,6,341,False,False,False,False,False,True,True,False,False,False,False
6535,26,136,254,2017.0,3,1,1301.0,101.0,4,10,2,2,27000,205000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6533,26,111,0,2015.0,3,1,1301.0,76.0,22,10,1,2,182684,121500,2020,12,6,6,341,False,False,True,False,False,False,False,False,False,False,False
6531,26,207,0,2018.0,1,1,1300.0,100.0,5,5,3,1,22024,111000,2020,12,6,6,341,False,False,True,False,False,False,False,False,False,False,False
6528,26,157,692,2004.0,2,1,1301.0,100.0,22,10,1,2,260000,47000,2020,12,6,6,341,False,False,False,False,False,True,True,False,False,False,False
6529,26,87,94,2001.0,2,1,1301.0,100.0,5,10,1,2,320000,31750,2020,12,6,6,341,False,False,False,False,False,True,True,False,False,False,False
6530,26,39,670,1997.0,2,1,1301.0,100.0,18,10,1,2,200000,22000,2020,12,6,6,341,False,False,False,False,False,False,True,False,False,False,False
6532,26,39,705,1992.0,2,1,1301.0,51.0,16,10,1,2,320,10000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6540,26,87,266,2017.0,3,2,1301.0,101.0,4,6,1,2,70000,126700,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6538,26,111,254,2015.0,3,1,1301.0,76.0,4,10,1,2,172000,112500,2020,12,6,6,341,False,False,False,False,False,True,False,False,False,False,False
6539,26,207,0,2020.0,3,2,1301.0,101.0,4,4,3,1,5154,300000,2020,12,6,6,341,False,False,True,False,False,False,False,False,False,False,False
6524,26,87,255,2018.0,3,1,1301.0,51.0,4,6,1,2,80000,99250,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6523,26,111,267,2013.0,3,1,1301.0,76.0,10,10,1,2,200,87500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5934,24,37,459,2015.0,3,2,1601.0,151.0,9,10,1,2,128000,158700,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6521,26,111,255,2014.0,3,1,1301.0,76.0,4,10,1,2,224000,81000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
9020,29,234,268,1996.0,2,1,1601.0,76.0,4,10,1,2,123456,17500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
9021,29,234,714,1992.0,2,1,1301.0,50.0,22,10,2,2,0,13500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
9022,29,98,700,1993.0,2,1,1301.0,100.0,4,4,2,2,46000,19250,2020,12,6,6,341,False,False,False,False,False,True,True,False,False,False,False
9023,29,98,690,1991.0,2,1,1301.0,76.0,25,10,2,2,165000,14200,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1706,8,149,86,2015.0,3,1,1300.0,76.0,4,10,1,2,160000,65500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1705,8,103,149,2016.0,2,1,1301.0,76.0,4,10,1,2,126000,83000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
4117,16,217,271,2005.0,2,1,1301.0,76.0,11,12,2,2,186000,25500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6334,25,81,582,2018.0,1,2,2501.0,326.0,4,1,1,2,29000,1769000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1704,8,103,149,2019.0,1,1,1301.0,76.0,4,10,1,2,7000,116000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1702,8,52,11,2005.0,1,1,1300.0,100.0,18,10,1,2,320000,28500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1701,8,52,143,2006.0,2,1,1301.0,100.0,18,10,1,2,196000,34500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1699,8,59,400,2002.0,2,1,1301.0,100.0,4,6,1,2,319000,27500,2020,12,6,6,341,False,False,False,False,False,False,True,False,False,False,False
8573,27,211,396,2005.0,1,1,1301.0,101.0,5,6,1,2,150000,64900,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1698,8,153,329,1997.0,2,1,1301.0,76.0,17,6,2,2,320,22500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1697,8,153,276,2003.0,2,1,1301.0,100.0,11,10,2,2,215000,39500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1696,8,59,400,2001.0,2,1,1301.0,101.0,18,6,2,2,168000,33500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
1703,8,171,92,2008.0,2,1,1301.0,100.0,18,6,1,2,230000,34000,2020,12,6,6,341,False,False,False,False,False,False,True,False,False,False,False
3947,15,190,674,2004.0,2,1,1300.0,76.0,21,10,1,2,253000,32000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
3946,15,202,559,2007.0,3,2,2001.0,100.0,11,1,1,2,268000,78500,2020,12,6,6,341,False,False,False,False,False,False,True,False,False,False,False
3945,15,82,383,2012.0,3,1,1301.0,76.0,4,6,1,2,218000,59750,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6520,26,111,259,2012.0,3,1,1601.0,76.0,22,10,1,2,28,75000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6519,26,157,692,2006.0,3,1,1301.0,51.0,9,10,1,2,260,49500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6518,26,156,269,2019.0,1,1,1601.0,151.0,4,10,2,2,6250,147500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6517,26,5,709,1994.0,2,1,1301.0,76.0,5,10,1,2,232,14500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6516,26,111,266,2016.0,3,1,1301.0,76.0,4,10,1,2,178000,89000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6515,26,207,255,2015.0,3,1,1301.0,51.0,4,10,2,2,86000,70000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6514,26,139,454,2017.0,3,2,1301.0,126.0,18,3,2,2,137500,240000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6513,26,11,139,1996.0,2,1,1300.0,100.0,4,10,2,2,205000,27000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
4342,19,191,617,2015.0,3,2,2501.0,251.0,22,10,1,2,79000,1269000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
4341,19,100,571,2009.0,3,2,2001.0,151.0,22,10,2,2,360000,167000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5314,23,216,532,1994.0,2,2,1801.0,101.0,17,10,2,2,290000,25000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
3902,14,84,685,2011.0,3,2,2501.0,201.0,9,1,1,2,196000,190000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5315,23,94,22,2020.0,1,2,1300.0,76.0,24,6,1,2,0,159900,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5316,23,55,55,2007.0,3,1,1300.0,76.0,22,6,1,2,240000,64900,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5317,23,55,295,2000.0,2,1,1301.0,76.0,25,10,1,2,370000,44900,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5318,23,55,319,2006.0,2,3,1301.0,76.0,22,6,1,2,180000,69900,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6541,26,156,251,2015.0,3,2,1301.0,101.0,4,6,1,2,124000,114700,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6522,26,11,696,1997.0,2,1,1301.0,76.0,25,6,2,2,253000,23000,2020,12,6,6,341,False,False,False,False,False,True,False,False,False,False,False
6542,26,156,491,2003.0,3,1,1801.0,101.0,9,10,1,2,256000,36700,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
2373,9,63,444,2005.0,2,1,1301.0,100.0,11,6,2,2,173000,66500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
6545,26,123,259,2012.0,3,3,1301.0,101.0,9,7,1,2,200000,109900,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
3306,11,125,108,2013.0,3,1,1301.0,126.0,4,6,1,2,165000,75000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
3307,11,47,281,2004.0,2,1,1301.0,101.0,2,10,1,2,199000,37500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
3308,11,49,225,2007.0,3,1,1301.0,100.0,18,10,1,2,215000,49950,2020,12,6,6,341,False,False,False,False,False,False,True,False,False,False,False
3310,11,49,135,2009.0,2,1,1301.0,76.0,18,10,1,2,114000,69950,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
3311,11,48,114,2012.0,2,2,1301.0,101.0,11,10,1,2,97000,90500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5003,22,221,510,2008.0,2,2,1801.0,101.0,22,1,2,2,217000,93000,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
5002,22,167,217,2011.0,3,1,1301.0,101.0,11,6,2,2,91000,82500,2020,12,6,6,341,False,False,False,False,False,False,False,False,False,False,False
